business,y_label,pred
#NAME?,3.58,3.775390625
N8bkqAHarq_aAvpiPo1fOg,3.52,3.693359375
Y26g21xgSTZpJK7FSfz6ng,4.8,4.08984375
RtY75rfzEP19n9Ou4DSEHQ,3.78,3.69921875
3uD_Zi97SbaOhESCgZGjsA,3.1,3.7109375
2QeBWxDrUSJr4zdhuc8bAQ,3.94,3.6875
#NAME?,3.74,3.69921875
Qn375GaXRU_6OCcD2z_uSw,4.36,3.705078125
VNW1sNWHb-7Bie7A-ZYQ-w,4.42,3.6953125
VcI8npOTKdKN2KFS3H_HvQ,4.46,3.74609375
OLixCkovF8ID89XHocmn7Q,4.48,3.703125
juLf6bK3ekj6yFHvEOUPsw,3.82,3.693359375
yxeE7ixuECa0S-O7XR7LCg,4.06,3.83203125
aGu30AS_-zb7MClexsZsQg,3.42,3.78125
kWSuSb-aIkHy0Jf3iz3CrA,3.56,4.140625
o4Z_OBJtwBfMv03ElF7JoA,4.32,4.1875
v0DgJIt8vk491BCuHDfcMA,4.36,4.20703125
pW5P97D8CnQTv1gLXwkpTA,3.84,3.693359375
hVL_gLKPoCTMlS5Pux_XWg,3.56,4.1953125
_DWG5HPebp4zLdZskdxjFQ,4.32,3.72265625
nzNVrcQIji-AMKjP0DgbXg,3.02,3.513671875
22Y5HC5GY7KcHR_LeNH_HA,3.3,4.1640625
DqqqVLvwZ9Z-KgYhIJzWqw,3.98,4.1875
9KgB4mKZnW7GRU3zjPcxvw,4.32,4.17578125
sMH9EtsDzE9tTyVZC2KEEw,3.72,3.68359375
h9HSiYDrIiLDiXoxNqSWHg,3.02,3.419921875
ivYKnL4zRzklyPq3Hl6vhw,3.76,3.69921875
#NAME?,3.38,3.73046875
CQZdP3ejkrcWzvOpYwEHDA,4.5,4.17578125
4aC6Xc_jim7eYYgQsI-beA,4,3.69140625
QAmmio3YXOPVVFqShtKcqA,3.72,4.18359375
qII5ovLZIptTFP0MhHChKw,4.18,3.79296875
fXJpgVtl3ygwEUSH40qw_g,3.76,3.734375
HgpnHA4ZAN6Xn8xmwA1HBQ,3.46,4.16796875
LFVtF9FeWZ3mavVPk0j1Gw,3.7,4.15625
8020DIdJcW88RMN_RUPtKg,4.24,3.423828125
UacakYbLnef2TYU2YDrtuw,3.76,3.41796875
JB7pzWtOJ-t0bBHWJ1cpKA,4.32,4.19921875
e1RoEC5uvzXnLXbjuK3ZSg,3.98,4.17578125
CQV0WtOcieh__Ih6gP4vLw,4.22,3.79296875
vQaFtUTHcHF5xhl5hILYAA,4.02,4.1875
Njt9q1ohZTBXzO-C7fGb5w,3.02,3.71484375
ASF3khMGO_XVMLfT1ttEIA,4.46,4.16015625
gLCRXBEL5TbAUYwSr7D-Dw,3.14,3.740234375
MLSqoX8UfBO15p45RD-4yQ,4.26,3.6953125
u0SN734cEUs98RL12cgMUw,2.98,3.416015625
Qjr-YJ4Rx70XxHI4kTcVjA,2.76,3.6953125
rROe5xDWR0OJ4at1SMg5Rg,4.34,3.814453125
UvdqCtLsgy_hW6m-PB0img,3.12,3.736328125
t366hiSd44jrRbu-G3op9A,2.64,3.40625
ScFod3AXcAJyS__HttXqjg,4.5,4.140625
T9kZIEziUru2OTq2CulP-Q,4.68,4.1953125
tAkq4ZXg4IrHEaP8lLfmSw,4.74,4.1796875
i8OzIYTaLoL3VfawoI9LBg,2.6,3.6953125
_1W0WuskATVa2qq0wIQR0g,4.06,4.1953125
d7YXuKzivK9OvKcPwGTS6w,4.34,4.203125
F6OTfG-Ma0mkTkvWlvM21A,4.26,3.69140625
GbsVsvABa4d3tDJRJdRs-Q,4.18,3.69921875
AUV7Ocno9T8_qPlFeRSziA,3.8,3.6953125
jc-SqHLjHsIByy5mcDuaww,4.68,4.19921875
UbCc3e1K8EKEg5HPPR_Nuw,4.44,3.73046875
9f0VGb_btozhDVDHWsZacw,3.2,3.408203125
wafcJoxPXdICs1tY_Oswcw,4.16,3.71875
wFPgG9uXuEMNaMGXM6lEIA,3.86,4.20703125
txsKQxe60D1y6KW1Ctu9XQ,3.94,4.17578125
peCqTKeFypW5P5Y2orbNyA,3.04,3.724609375
fhsySVQmepFwfDIrhMb4Zw,3.66,3.41796875
iXkeM4Ry5ZyBfL8Bfy7pjg,4.24,4.19921875
d6MpJHG74AFSRpXgNOBNBQ,4.66,3.72265625
hj2Yk2M9Ageuqv9v4WYRxg,4.34,3.6640625
K3iZdzwzpVkEMaXtlu25RQ,3.86,3.685546875
rdt-bABI7Obq5EE-m9cOYg,3,3.349609375
n7hrprEFMKLzY3wktyY73w,4.02,4.19921875
SU89RDasriEghDchbNoZsw,3.7,3.337890625
v4UFNu4iuBKhl7t-ajQQQw,3.24,4.140625
wBxKFnNupffQsOpPFjOKVQ,3.52,3.4140625
3hFYPkHGkOly-tboWGDRAA,3.9,3.833984375
hveKjJmiPTcUS4sKuvZBYg,3.62,3.76171875
evALU63R32T6Z7rY_EQYRA,3.28,3.720703125
uuta3ZlPkENG2KFwmizspw,2.76,3.39453125
J46ujkLD1eE4cB0ZSW4brQ,3.56,3.458984375
0U-hyRT6ZkY54PhHykGmhQ,3.86,3.431640625
qAxq7dudFp7zOWdYg-WXUg,3.42,4.1796875
quSIr2RNBnd3MW-OH3a2xQ,3.58,4.1953125
6MG_KXTqf0M1UOt3oNt_Jw,3.78,3.6953125
HCNr9CmVlit-0dbc5OjprA,3.2,3.408203125
NXP5fx3g_55eTyqEsD9L4g,3.14,3.736328125
K5ESVCjtXfESvoQSCQhiRw,3.7,3.689453125
bS92qFD1O4eT5w97XNckZw,4.22,3.7265625
gED5iYNzG87FtxMNPik4LA,4.3,3.478515625
Aq0FUPDiSriqUyU62KEDmQ,3.72,3.712890625
p7n0zRehGjLLoimsSOEO4A,2.78,3.68359375
qXn--YHkf6GwBcgNdVA6oQ,4.4,3.41796875
nxTqx7zabD7cWkifv_BNmw,3.82,3.716796875
oJv7jdgz1jEZaLB_HR2C_g,3.54,3.78515625
CV7pf--T-b02HT0HjdPOMA,3.88,3.392578125
dG2uLxKis_uZeBQKW3RXPA,4.28,4.17578125
Wc5krm-pZqd63yn7wQrAtQ,3.98,3.7265625
zZr02LEjAnCQ0qgqi8cBIA,3.96,4.15625
T2PIgyukNN2VLmFQTQ9ksg,3.28,3.6875
rQLp-1tgR1uhPbhJ3mqChw,3.34,3.4140625
TN7qbXTYNV-fyWe4NfUtyA,3.84,3.853515625
mIBSJXulOBTQKcWDxuLHlw,2.86,4.16796875
2bF-4ldggT4aLbbgd20X2Q,3.6,3.73046875
3DyeVMez6P-10wTP5UvlpQ,3.88,3.69921875
P2KePSuptssKftBkbQPtFw,3.5,4.19140625
Knb-oI7PmVteWzZJVB4lWg,3.96,4.1796875
1GdyRCIdPopoCh2gJAHRkw,2.88,3.681640625
ajyHkk7sIkMMZpFtw98YNw,3.86,4.1953125
wnnBz3v6A08iq1xuvkjUEw,4.22,4.19921875
Bz6Be0ECLWh419nRfyAaow,3.74,4.1953125
kDTjbhRfI8CW0OipYIVYww,4.3,3.701171875
FtT8gA5q9d4rni1TIa1g0w,3.58,4.19921875
3PnNJiEYKI18d0efipAnwg,3.84,3.73046875
MdOZgC0MaERgoY1JGpulpw,3.98,3.681640625
qn5xT_Jtb6HjCmGJ83kxww,3.98,4.125
cS2H4NwmqfLxaSRyDLp9tg,4.2,3.70703125
3deZs46qAbArAixSrHCeWQ,4.04,4.1015625
PuZgV_HfupeylIEon5Tsig,3.92,3.677734375
7b7FZ0hC3vjbn_JsV_sILw,3.64,3.72265625
QS_ojFa7FpfOVThrspEs7Q,3.5,3.703125
HLjmRUkRsmfmXfm6H3NHtA,2.8,3.400390625
ZLfnIaycVAdCj5AouuVlMQ,3.76,4.14453125
KaxaDmocbeIAIwxdVZ0pbA,3.26,4.1328125
0Fd0QMivl6S8mMnmnYovRg,4.6,3.677734375
xcPROsVXJzXdDb9rPddlJA,3.8,3.703125
7CM6odXJfwraY5VHn6aH2Q,3.64,3.771484375
0g4Z4RYwXLUiFkjdqkpq0w,4.22,4.1796875
kCay_3uqhE44jaWNDCBmhA,3.64,3.705078125
6OQ1qDDz9PM7xtu-wHLbvQ,4.3,3.73828125
L9oPXPWm93yK_6hqfaC3lQ,3.28,4.1484375
CK7RDLvSl1wK7SOQwxVIZQ,3.88,4.18359375
QKHR_5CtPSDBWnK42R9qWw,3.36,4.18359375
oEBHCuZtUpUMVhRrD9afvQ,3.92,4.19140625
0ZxRjgpyeovuFreWPx1WFg,3.72,4.19140625
gKpORaLpS1fk6-Wfm1m3Qg,3.32,3.68359375
lYdj4i5nTTfBgA40TIBftA,3.56,3.8671875
917EP_vMY9F6a_VP37CNEQ,3.84,3.669921875
FwQ0ZiiAmGWqiayuOduB2A,4.16,3.994140625
YgqOXQ63WnTIxRHWFYAykQ,2.48,4.03515625
P54EpC04TcfKcr-bYF12lA,3.66,4.16796875
akGijYPN_bAc2OZDu6zrCw,3.78,3.75390625
#NAME?,3.26,3.69140625
DARh6yjrGGVZ7R3Gdh4CMA,3.58,3.421875
VyX1wmsCuLhCo7FD8iItqQ,3.12,3.404296875
pW6jIK9Vu18vXigPTfNwUQ,2.92,3.68359375
f_1G8OgnM_HkunfLz4QbqQ,3.92,3.513671875
OixIrCzErxxPV-2ve-nJTg,3.96,3.697265625
hOVLmGoNEgCWIP2HenqWhQ,4.3,3.6875
7T6xvsvUeFhIGcZffUWRBw,3.04,3.41015625
W4yJrOKQ35y-_vIpWI5Gng,3.48,3.7421875
xsUx_xE6pkF93CSHiO8oLQ,4.22,3.73828125
lnZdisH-yJsc0OptfkLsoA,4.24,4.078125
emLYpl7CObMzFAWQK6PLPQ,3.78,4.1640625
CoRgnmi1VShDd5cxprPwzg,2.88,3.392578125
4euihnw5XPenz4qiXXUvsw,4.1,3.724609375
ThXa_yrZagsACaj-GKpt0w,3.28,3.716796875
xT7fxR_CGn5sD4iYLQGSFw,3.98,4.0546875
qpDzEwTAYPUityT2I4BpfA,4.44,3.7265625
EsCBCmb70NELOgwWYmD2tw,4.28,3.748046875
FpzMEfjhCm8Y9JjaTx5X5g,4.2,3.697265625
o5RwFoFwK0HeqriEQi30Pg,4.4,4.05859375
glH8yYyRzKiJLvs-4C7Dng,3.22,3.7734375
6e0umJWDYtr5ssypr_stOQ,4.08,3.6953125
xRnhBtG63UNqQaC7wJUUZA,4.3,4.1640625
qpX_XmCHE4gn3rAovJxkPg,3.78,4.1953125
U3vlqKn9wMEgIPgKXxkEdA,4.12,4.1875
WffBPWtc2BOv3m5iNqLBCQ,2.88,3.435546875
uYuJET0eZKVE46H8FnB4iw,2.2,3.412109375
ANiS2Oy4UuhiKrUeRjjnHw,1.52,3.39453125
wmip_j2AHci5yazmJ5wdzQ,3.98,3.42578125
UP-0M9GmRvN9yKMyFGyCDw,3.98,3.7109375
dvtzrGzgcNYc98ChTE4rFg,3.42,4.203125
v7zMiZqYLeyIihiT4uPLZg,3.9,3.751953125
SCXfxp-mF-S2YoLqfYMSEA,3.6,4.18359375
Iv7tmxRH9GoMJcRgUgCwHQ,3.34,4.203125
1UMBBEOwbl6uD678kzoGrQ,3.16,4.19921875
zfOGRRvAjHfegwdeUPwc9w,2.98,3.42578125
i3ir1uB7cF_DAucRsDufsQ,3.42,4.140625
mCtyctgFJ3QNwh2l86gAYg,3.58,3.431640625
Y5flifwnkrL9nz4M-ChtBw,3.66,3.734375
jnSsmoIdzS_opwLlSB-ewg,3.66,3.99609375
GJFaXefaNNJF33T8R3BG5w,3.7,4.19140625
HieP2iu3lRA73caCLWSGyg,4.02,3.71875
LNc387ZewQwhL2mG404PSg,3.52,4.1015625
RgtHHCO5734yNDM0N9h22Q,4.1,3.70703125
n1ZVhnEK8PyHBPRdwaQDig,4.44,3.392578125
eoh5JoxvkqY1sZinRF2xFw,3.06,3.96484375
tNJj_h2l8l7UEndeXZix0g,4.18,4.1875
wA__asXpc5UJFtOEBWBluA,3.6,3.6875
qwV9tP7yd96RVrt-2cFJRg,3.86,3.798828125
PJzwHRRxTpyuc7v5zNgwvA,3.7,3.67578125
2lBy6KC-Kqc88obSWNQt9A,3.72,3.431640625
tWjcnCAYZfkkQ1C3J_Zctw,3.4,3.337890625
A4js3H3Icd45DaaqfD5dQw,3.84,3.94140625
lmg2tOsWVlXZtfh2e22gvA,3.64,3.423828125
8oqSM2e_6a5ZSIgqOUi7qA,4.06,3.71484375
KbLm8n_ikUMkdx3Lz17u7A,4.42,3.69140625
zGTyQRiW76VObjM9oSLKqA,3.42,3.701171875
0k5ZmXlXlEAAzbPfuzbT5w,2.68,3.416015625
pmDn0F43TmeeUtS8XDSLTg,3.84,3.685546875
g7fT4C-n3IVufOmnriXtwg,3.84,3.771484375
WqACgfm-d-Sinqs7h-B_OA,3.52,3.732421875
0qS800OOkRSoyBPw_t4YIA,3.92,3.8515625
C63D0phh6l9t4B-RrO7qBw,3.78,3.748046875
92hQ-jLZ78ReKIL3xwy8eA,4.02,4.0546875
OS3ZamNQM4_OdYacIKuEJA,3.12,4.17578125
HiXidqP2FhuITVIjADZZ9w,3.16,3.419921875
TLBh17U7A4zmVxSJc4Ci7A,3.82,3.685546875
h38aNS9UVvXRE2NYfSSNjw,3.58,3.4296875
3PFESdPu0pv9hpTIMZ1kcQ,3.58,3.390625
noE7D1xm8USfNJY6hU9TJg,4.26,3.7578125
e4UMytDBRLkYKBXqS7WW6w,3.84,3.712890625
eE5fG3KsygPx4NG8PV-yUA,4.14,4.203125
C07lO6RPfmuKpwCJHQfiTA,3.2,4.1328125
Qzr9AQeVAinoEAmGZ8QG1w,2.08,3.703125
KGxQIqbHO-dfsXjtjdXyEg,4.54,3.708984375
sKh9YtVz7ct3S-bt4scgCw,2.8,3.71484375
hQIiMw81yKjGh3AkZG70lg,2.82,3.720703125
dNZHEQu3pF7j12X0lM7qsg,3.7,3.734375
etAjy1m2jMYj6MQEuDK9dQ,3.36,3.69921875
TTZy9A6Bm54qO2VOZspxFg,2.36,3.689453125
60XT7z717ItmJ9R_fpDbug,3.64,4.03125
FfS4puntZmGp3Emi09wZcw,3.94,3.69921875
anko2jCus0X_LKNLFaAGeQ,3.42,3.41796875
cV2rlFFVej0nS62tfHV6UQ,3.28,3.443359375
3u3Xllz8NezyMjH6zsGp9w,4.64,4.20703125
gnNuhAK6u2A4cWXCN0V3mQ,3.4,3.67578125
Y2dtgj_hypXtjOltXPiEDw,3.18,3.681640625
mdxfNCswP_2QWV8nXxfbrw,4.12,3.71875
HrFWWWJCH-1qiyJ-gZwYgA,3.7,3.708984375
G8ZQMV26qllga4LIwoYGWA,4.02,3.396484375
uKPst2lrM8EmrPvVH2GLgw,4.46,4.19921875
OB5So5MuiLty-3vdyIGd8w,2.78,3.44140625
9gTV68oIVRyZjz07bACx6w,4.44,3.705078125
Eqt-cxIJf5eAKNotaOb-Tw,4.2,4.19921875
ChhbIwrJTJkvEJ3pBLkO7Q,3.94,3.771484375
GXcCnOTe6xqOrYHKYLKyNQ,4.14,3.74609375
Yh-ojytLDhgG-Vee6ZtKKw,4.72,3.76953125
KUh4_gXJp55Wy0h8nL81cQ,2.94,4.19140625
kqZa61d6WUJ717Enm5t9ow,3.64,3.677734375
gyYIWVJKdnPfP6daKrL7ng,3.8,3.73046875
isfkOknZLWKi1v4vk7J_0A,3.14,3.78515625
w2QQiZN5tXZ5CD4XKLnu7g,3.52,3.716796875
FxvotvjV6TBPa1MkoFbqig,3.3,3.392578125
2ZEqrRBJDLPohqhVGNNcKQ,4.12,4.125
ruAsZwaUXFs6S7TeFWDVMw,3.94,4.0625
SZRDjSlRFXG6TlqqIMjRjw,3.24,4.19140625
LsiOJQvPRIbjk5xboYM42g,4.34,3.6953125
oxmZUKcbHaTR30DydXNDtQ,4.28,4.1875
JICk6JmOpWIBEk_iIfqpwg,3.88,4.125
2giaToAKyyshk2F0bO3IBw,4,3.98046875
C662DvDO-e696frSZfJfiQ,3.94,3.404296875
AevmPJNXS64dswCqF1uuEQ,3.68,3.693359375
rUS5vvSNnuOiBX52NUhowg,3.3,4.203125
bxK9HuWkZ_8wH8EzZyMvBg,3.86,3.693359375
B5wLcNrOHDc6FA7iZoP0gw,3.08,3.400390625
Cjc_NVAo2aX8ZcgqCPq9qQ,3.34,3.73828125
A8jOP-qZ2l3B0j0CH9FJ4A,3.5,3.732421875
ya17oZ5R1F4GKBrXiDxRoQ,3.9,4.05078125
dFA8OoztYZ5I0Ij_MX4w8g,3.84,3.712890625
at1zugCmZyS_P4GhyPNGKg,3.62,4.16015625
maVufqgNOkyXx31MjiQA0A,4.3,4.07421875
87T1IVduv3yUJLQVXSwh9A,4.24,3.763671875
XPXDFaXMj38a4I9uz2h5MQ,4.26,4.18359375
7_gTMU7lksJ9xKRA0JyJhg,4.62,3.677734375
ZmrkYeiJxXad8_XWYti2cw,3.14,3.765625
5LEP8Rcb4_To8amoZodtow,4.14,4.171875
QquRjeL-9ViL_u44j-4Q_A,3.04,3.716796875
se8WPy2lEXHsaf9NxRL0Aw,3.44,3.423828125
krgOYa53XV6W_RggXxhK_w,3.66,3.7890625
jKrCViqqORXg_jv2wW7Amw,3.16,4.1875
yGRKEe8PX1pB-rM1aHeJIg,3.2,3.69140625
ekVff_GHX40a8z6bdn0DDg,4.04,4.03515625
WF5A093u2vUzbOqApjxnBw,2.96,3.728515625
ZWOWqPlv19dNccRU_Xn6rQ,3.96,3.724609375
DS94WIIwhfkrz5ZxMHVIyA,3.72,3.423828125
GkCNHEujoBphaYeyh5qPQg,3.44,3.734375
_BbODcinangkwNvVwpvfuA,4.04,3.6953125
E595x5S7SkVXePXRb1zfeg,4.36,3.98046875
vgYiE_sLwUhUCBx22XYEnQ,4.46,3.748046875
B6LzQ2xbtJrFsICoIukAMA,3.32,3.7109375
Ryj_BvkPh7DPung30XNO-A,3.84,3.69140625
8p51lA5XKlMVwMT9ldgJzQ,4.2,3.6953125
zbr715kDxivsIBwa89U-uA,3.44,3.7109375
#NAME?,3.48,3.396484375
Y4inqhlR-BIrTDqEV5IdkA,3.84,3.72265625
K_1qIxGlDoxeXwIx66MbfA,4.38,4.171875
tZJHpUvzQA9kAYCqqFbZoQ,4.26,4.1875
PPRcJAa7J40EkMCd2mjSvw,4.48,3.41015625
#NAME?,4.5,3.75390625
WD7pG7IRy_BNfByvN414HA,2.54,3.69140625
n7kjRf3hMYDhCqxG6iC4Cg,3.68,3.701171875
_B9guIdNsBR81N3dRVmMtQ,2.72,3.68359375
i3nxQzaCusfvXefgwDVIDw,3.22,4.1875
n8kBconpaJJg32tGrLHeFg,3.14,3.685546875
Y1le-e6H5pBd7Ql96d7VIg,3.54,3.70703125
tXiS82voSqoBACDxv1uDTw,3.96,3.68359375
sWjNT93rBxQoNCX_TmP7YQ,1.94,3.453125
J0rU7EVRVGGdW7nY1Asxlw,2.44,4.10546875
KV5Bk2lERZ2RCB5mCBpK7A,4.48,4.203125
IKXFu9H6ngGOS2JRmfmjlw,4.24,4.08203125
kABEAkHFBgwzSKFhl4IClA,3.24,3.6796875
UmNWvb8wx8CMlnjwcyZJ8Q,3.58,3.8671875
YrjcinOLvbGWPate2FfXtw,4.4,3.734375
vXyxO95rygT5Wg2F-yajTw,4.08,3.701171875
5vLEXzGvmpxq7lDog6QfOg,4.3,3.7265625
afIFneEf68Td1m3QCCzy0g,3.9,4.015625
Y7oiCVlfr4Cs_dvI64rbSQ,4.04,4.140625
S-XzX2ub_6hvDJk0FOJyxQ,4.56,4.1953125
p-oqZf0gpZxuXHTalgGoyA,2.68,4.1875
EbXMyDxKva76wdOuUWrsWg,3.82,3.33984375
BdnhQ8TSNrJpaG89CFf-KQ,4.6,4.1953125
AnWJSOzOZmSmhbauj0_d4Q,3.58,3.6796875
WfZuyFnTeJAK580dvCfdRg,3.66,3.6875
Gwzysbyl6yWyxKxgRfyjoA,3.5,3.72265625
ekD-bAaDw9ssN8AouFhrsw,3.98,3.69140625
LZl7BmQSAPN72HZ4x9S3aA,3.94,4.12109375
bC_q6_kAAgPlZfAYMCJfhg,3.52,3.427734375
w6UTWHn4whNM4DYh-2Ge3g,2.16,3.6796875
npqwa4wUniyfAPIIFWU3_g,3.4,3.40234375
rKirSxY1-ScGEzQjfYSI2A,2.48,3.689453125
cLSF8urcVUUNYcA84fwIvw,3.82,4.203125
bG9OgeVuD2plh4hi2FUU0w,4.04,3.4375
MlrWcJiaWbNslxX_V8ihrQ,3.86,3.720703125
V6oEsSqhb4Es56grkeClmA,3.74,3.716796875
uhjDfyNP7XxR8WV9Y2SINA,3.98,3.685546875
KP8Ma9068p2-8ENaE_luYw,2.46,3.45703125
nDGM13CCIVe1w4dyS2Bcgg,3.98,3.685546875
4iMZMQUbDXzTCuMoJk-XGg,3.7,3.71875
J9e7IUn_FmZ7Y-OtUql6Ug,3.6,3.68359375
4LTIg8HTMTkK66h0twPrMA,3.32,4.08984375
QoMrltLE7zgWeyA8x3Fcqg,3.54,3.54296875
HYEhBLsrrcMWgD0OGuUgEw,4.18,3.69921875
3NFf8kMHCC0k315qftqW4w,2.94,3.677734375
lwFvRUx4Yiyc0D64ZOQksg,3.66,3.685546875
W2he3VHsYWgYAyDDE1pGww,3.52,3.685546875
JCp4qkI_Y6KAZPHKq8kvgQ,4.32,3.708984375
a3AS0F_8tuZpIGqOfVRYDA,3.86,4.1875
qS3uYYXjlB2eznVP5yWxbQ,3.16,3.677734375
3II2s9UZnkvunDMFiUW3FA,4.26,4.17578125
8lWAkv04_NiqpgE3ioqIfw,3.54,4.1796875
N9a2V5O7WYeC1EtO3oPQqA,2.9,4.19921875
c8DjnPirBBYHNkS4x2JUcA,4.36,4.08984375
jzq8nWmvupjbznheE-XFYw,2.72,4.1953125
ObARwNdwAtFSFwhr1tHCdA,4.56,4.1796875
6dLKGElV8Bt-1NhJNv8hKQ,3.3,3.71484375
iyuS4mQkxXdW6FTEjdI1qg,4.28,3.970703125
vqehBsdthUsYnsejlsQnHA,3.88,3.69140625
d5HXd8xMaJAefpsUMm_uYg,3.42,3.69921875
SObPInFYfngeFm_vjVs2Kg,4.02,3.697265625
tQRKD55NmN-VZY4zGxHIjQ,4.26,4.07421875
qFoIsaqnw80jQtQ-eVIs7Q,3.82,4.19140625
uRR-ugGrbmRPzd5mMIOOsg,3.22,3.693359375
lKwxFqWWk8vTsdoYUNvoJA,3.34,3.431640625
vjy1dgHu9SjALS_8aFaTMQ,2.62,3.669921875
nmgNtAeUINLMCYeUliM_Qg,3.3,3.69140625
pBfMg8ZQDvfchqoK8jYPwQ,4.48,4.14453125
fQK4q7ytmEelGn9htzWxMw,3.34,3.689453125
hm9EEmlGjJ71zed3Sdfx1A,4.26,3.701171875
2WxCfPNvPJ0MIA3hdZg2jA,2.86,3.689453125
L5pErj_3qxkgN7fw117hsA,3.08,3.7421875
SE4K5qGQz8EDGDourcjyQg,2.94,3.6875
qNvxAKamrivbSaaeSl1HJQ,3.12,3.67578125
e4z1Y7h4YON4x6IfF8nXHA,4.36,3.701171875
Bb9SwlpjCnwep7rphk-p1Q,4.64,3.705078125
JtLG3-A_Vlb12e3Zusy9VQ,3.58,3.421875
3pJTSMNOovFb63xGy8PnMg,3.82,4.19140625
c4XU8xGAtwDRaKLOFkoPBw,3.56,4.203125
nCcuimG_qDTv1INBHMK26w,3.62,3.6953125
HCEZmRhQSw2Rx43tjGPzEw,4.34,4.19140625
ZE-yw6fFQNHBeoQB7mdBTw,3.5,4.13671875
CGAW5VQq29DXMW0RyGZwXg,3.82,4.19921875
J63VW0RuEnmTRpjDjBjWbg,2.82,3.724609375
4UdRHPfnHQeYZiNMve30zA,2.22,3.71875
NiirH0rlLWomQXv-3LUuGA,3.12,3.685546875
8x0xwtydlYCg6e8yF5bvTg,4.26,3.697265625
xxpKvaWBdsn0dxoP_QH0aw,4.04,3.703125
nnEZ2ddegsno82p4e-rRfw,3.6,3.75390625
LjjmT6bQkFhR8Gibl4W1-g,4.56,3.685546875
ZW_47lD-5rtF7bs5DkX7ow,3.76,3.517578125
PAYhhnyM8aujqNEiNUWIHg,3.72,3.625
WC-d7RnZgM5h5_nw2R8sVg,4.56,4.203125
KTDGe9_TuwYyhvUhPlVazw,3.72,3.3515625
zNEYyWLJWEx26TOJkyHsUw,4.3,3.69921875
AN8HCpZGz-ct_ZYZw2L3gA,4.04,4.203125
Hrq_sWq-WwE_C2HviDeO1A,3.92,3.72265625
jOLSJZbS_Xw785Ap9CyOFw,2.72,3.681640625
8Sty6MEiKQZnVugnus5RwA,4.42,4.12890625
hbGXaToaAYXm2dCVmUQC-Q,4,3.7265625
LqBME5xjj23qUgoekxq7wQ,3.96,4.203125
efpuTP40ti2rotkkQBxvsA,3.44,3.41796875
pxVXNwN2L49F_m8n5fYEvA,3.46,3.708984375
A329GP9h25Dr1pcyqJ9e5w,3.38,4.18359375
aDe6BUfog7wI92ZO9myjBA,3.68,4.02734375
AB0UIanpF6PK7WyClTloPQ,2.4,3.708984375
cHmVfcWpfCcQhZcow87vgA,2.72,3.732421875
aC5p0VK83WSJXzKpTpgG5Q,3.46,3.533203125
bN49DwqWOEE8m2-8DXBkFA,4.8,4.171875
_LoQoSRvqA37To2gf9OnSA,3.04,3.435546875
B6HEnXF_SJCswAEV0oY0jQ,3.72,3.697265625
BJvaPCe0RXZIZqWw2Z3I0A,3.3,3.412109375
qkO0xNtd0uvIlrXLOLFclw,3.5,3.798828125
gyfVwwzoVZ2FYnAZzY0vig,2.8,3.708984375
zM-asu6TxnTdTwX5OupCKg,4.36,4.1640625
Y7v90TllcK4zKx29qSfk9g,4.74,3.4140625
JD7cXdmPyjHI3VyEfe3l2Q,4.5,4.10546875
a74gK4BkW9Roq9UcaM-WzA,3.54,3.69140625
QaIOFcpN_m7MJzWBj6Ku1w,4.14,3.75390625
r1NMCGDR4mXOqPtBOOj3iA,3.96,3.404296875
ZaFVnTz_VbjfpBWD8Qe4JA,3.68,3.685546875
4lSrF9sk2r0y0TTHEax8BQ,4.86,4.171875
AfH2N4zDX4Xo924wc-wddg,4.98,3.9921875
cWad40jEQrDp-nvcz7LsJg,4,4.1875
Hu5lgah6P_5Wo3UIxrflOg,4.6,4.12109375
QfBPiPJDEOad4eddttvXYQ,3.6,4.1953125
FNmJCkh_pJ3TRJ3m_AgPdQ,4.26,3.69140625
bFrdL0CL4P1djjSOeWzRRg,4.44,3.71484375
AYxtDjXVDqDusFMSOkOkvA,4.2,3.681640625
Ur7o-5FviIC9YmJqsGKR6A,4.68,3.728515625
EN15n4bu3Sc1KgOiV9mOcA,3.28,3.337890625
K2g64la2lXZTp6udr2D-rg,4.44,4.19140625
FBRXaVOSt2Vst3oz1S3Ntw,3.8,3.37890625
bKSEAmQS-uHgL-yN2Fojkg,3.18,4.15625
K9Z-G4q5qIRFq0ky3o0rZg,4.7,4.203125
RzgwMOAVg76OQ_-w_xWMtg,3.42,3.763671875
qZ_6ug_LNpZ3wvBFm9xRIA,3.54,4.19921875
a6bBobCJdC2EDqdqbbeVMg,4.78,4.09375
hJjnm0Vi_53sfqnAgQbFJQ,4.46,3.751953125
MPEmMONGmtiqeqpgBUq6CQ,3.1,4.1953125
6fuWLRzXCFpkZIFc2YG42A,4.38,4.19140625
nwFRdB3MIusKvaw8B80uug,3.8,4.09375
eTp3B6e6xQmROpurmXNcLQ,3.9,4.18359375
18zCSuupFXh6wIygXZmM1g,4.44,3.91015625
-AIX1rem_OF-9Et3p_K9Gg,3.92,3.79296875
MOFJbwaQ_fWzySNGbRNrJQ,3.74,3.708984375
YCTfjgz4epCDgEr84PHt5w,2.56,3.701171875
Sw0-ht_DbBni2-wmf4IfvQ,3.92,4.1484375
R1KeQwYWkHczmZjSbfY2XA,4.34,3.423828125
S3Ij7fTt7dahnBcAwgn1xg,4.68,4.16015625
